,NOC,Sport,Gold,Silver,Bronze,Total,Sum
1244,EST,Cycling Road,0,0,0,0,0
1245,EST,Equestrian,0,0,0,0,0
1246,ETH,Athletics,1,3,2,5,6
1247,ETH,Cycling,0,0,0,0,0
1248,ETH,Boxing,0,0,0,0,0
1249,ETH,Swimming,0,0,0,0,0
1250,ETH,Cycling Road,0,0,0,0,0
1251,ETH,Taekwondo,0,0,0,0,0
1252,EUN,Archery,0,0,0,0,0
1253,EUN,Athletics,0,0,0,0,0
1254,EUN,Badminton,0,0,0,0,0
1255,EUN,Basketball,0,0,0,0,0
1256,EUN,Boxing,0,0,0,0,0
1257,EUN,Canoeing,0,0,0,0,0
1258,EUN,Cycling,0,0,0,0,0
1259,EUN,Diving,0,0,0,0,0
1260,EUN,Equestrianism,0,0,0,0,0
1261,EUN,Fencing,0,0,0,0,0
1262,EUN,Gymnastics,0,0,0,0,0
1263,EUN,Handball,0,0,0,0,0
1264,EUN,Hockey,0,0,0,0,0
1265,EUN,Judo,0,0,0,0,0
1266,EUN,Modern Pentathlon,0,0,0,0,0
1267,EUN,Rhythmic Gymnastics,0,0,0,0,0
1268,EUN,Rowing,0,0,0,0,0
1269,EUN,Sailing,0,0,0,0,0
1270,EUN,Shooting,0,0,0,0,0
1271,EUN,Swimming,0,0,0,0,0
1272,EUN,Synchronized Swimming,0,0,0,0,0
1273,EUN,Table Tennis,0,0,0,0,0
1274,EUN,Tennis,0,0,0,0,0
1275,EUN,Volleyball,0,0,0,0,0
1276,EUN,Water Polo,0,0,0,0,0
1277,EUN,Weightlifting,0,0,0,0,0
1278,EUN,Wrestling,0,0,0,0,0
1279,FIJ,Athletics,0,0,0,0,0
1280,FIJ,Boxing,0,0,0,0,0
1281,FIJ,Sailing,0,0,0,0,0
1282,FIJ,Cycling,0,0,0,0,0
1283,FIJ,Judo,0,0,0,0,0
1284,FIJ,Swimming,0,0,0,0,0
1285,FIJ,Weightlifting,0,0,0,0,0
1286,FIJ,Archery,0,0,0,0,0
1287,FIJ,Shooting,0,0,0,0,0
1288,FIJ,Football,0,0,0,0,0
1289,FIJ,Rugby Sevens,0,14,13,26,27
1290,FIJ,Table Tennis,0,0,0,0,0
1291,FIJ,Taekwondo,0,0,0,0,0
1292,FIN,Athletics,0,0,0,0,0
1293,FIN,Wrestling,0,0,0,-1,0
1294,FIN,Diving,0,0,0,0,0
1295,FIN,Gymnastics,1,0,0,0,1
1296,FIN,Shooting,0,0,0,1,0
1297,FIN,Swimming,0,0,0,0,0
1298,FIN,Cycling,0,0,0,0,0
1299,FIN,Football,0,0,0,0,0
1300,FIN,Rowing,0,0,0,0,0
1301,FIN,Sailing,0,0,1,1,1
1302,FIN,Equestrianism,0,0,0,0,0
1303,FIN,Figure Skating,0,0,0,0,0
1304,FIN,Modern Pentathlon,0,0,0,0,0
1305,FIN,Weightlifting,0,0,0,0,0
1306,FIN,Art Competitions,0,0,0,0,0
1307,FIN,Tennis,0,0,0,0,0
1308,FIN,Boxing,0,0,1,1,1
1309,FIN,Fencing,0,0,0,0,0
1310,FIN,Canoeing,0,0,0,0,0
1311,FIN,Basketball,0,0,0,0,0
1312,FIN,Hockey,0,0,0,0,0
1313,FIN,Archery,0,0,0,0,0
1314,FIN,Judo,0,0,0,0,0
1315,FIN,Badminton,0,0,0,0,0
1316,FIN,Rhythmic Gymnastics,0,0,0,0,0
1317,FIN,Synchronized Swimming,0,0,0,0,0
1318,FIN,Taekwondo,0,0,0,0,0
1319,FIN,Golf,0,0,0,0,0
1320,FIN,Table Tennis,0,0,0,0,0
1321,FIN,Equestrian,0,0,0,0,0
1322,FIN,Skateboarding,0,0,0,0,0
1323,FIN,Cycling Mountain Bike,0,0,0,0,0
1324,FIN,Cycling Road,0,0,0,0,0
1325,FRA,Athletics,1,2,2,4,5
1326,FRA,Cycling,0,1,2,2,3
1327,FRA,Fencing,5,4,0,11,9
1328,FRA,Gymnastics,0,0,1,1,1
1329,FRA,Shooting,0,1,0,2,1
1330,FRA,Tennis,0,0,0,-1,0
1331,FRA,Archery,0,0,0,1,0
1332,FRA,Cricket,0,0,0,0,0
1333,FRA,Croquet,0,0,0,0,0
1334,FRA,Equestrianism,4,0,1,6,5
1335,FRA,Football,1,46,0,4,47
1336,FRA,Golf,0,0,0,0,0
1337,FRA,Polo,0,0,0,0,0
1338,FRA,Rowing,0,1,2,2,3
1339,FRA,Rugby,0,0,0,0,0
1340,FRA,Sailing,1,1,2,4,4
1341,FRA,Swimming,2,-1,6,17,7
1342,FRA,Tug-Of-War,0,0,0,0,0
1343,FRA,Water Polo,0,0,0,0,0
1344,FRA,Weightlifting,0,0,0,0,0
1345,FRA,Wrestling,0,0,0,0,0
1346,FRA,Boxing,0,0,0,1,0
1347,FRA,Hockey,0,0,0,0,0
1348,FRA,Motorboating,0,0,0,0,0
1349,FRA,Art Competitions,0,0,0,0,0
1350,FRA,Modern Pentathlon,0,0,0,0,0
1351,FRA,Diving,0,0,0,0,0
1352,FRA,Figure Skating,0,0,0,0,0
1353,FRA,Ice Hockey,0,0,0,0,0
1354,FRA,Basketball,0,8,6,14,14
1355,FRA,Canoeing,0,1,1,2,2
1356,FRA,Judo,19,2,3,26,24
1357,FRA,Rhythmic Gymnastics,0,0,0,0,0
1358,FRA,Synchronized Swimming,0,0,0,0,0
1359,FRA,Table Tennis,0,0,1,0,1
1360,FRA,Volleyball,13,0,0,13,13
1361,FRA,Badminton,0,0,0,0,0
1362,FRA,Handball,19,10,0,16,29
1363,FRA,Beach Volleyball,0,0,0,0,0
1364,FRA,Taekwondo,1,1,1,1,3
1365,FRA,Trampolining,0,0,0,0,0
1366,FRA,Triathlon,1,0,3,3,4
1367,FRA,Rugby Sevens,13,13,0,11,26
1368,FRA,3x3 Basketball,0,2,0,2,2
1369,FRA,Artistic Gymnastics,0,0,0,0,0
1370,FRA,Artistic Swimming,0,0,0,0,0
1371,FRA,Canoe Slalom,0,1,0,2,1
1372,FRA,Canoe Sprint,0,0,0,0,0
1373,FRA,Cycling BMX Freestyle,0,0,0,0,0
1374,FRA,Cycling BMX Racing,0,0,0,2,0
1375,FRA,Cycling Mountain Bike,0,0,0,1,0
1376,FRA,Cycling Road,0,0,0,1,0
1377,FRA,Cycling Track,0,0,4,4,4
1378,FRA,Equestrian,0,2,4,6,6
1379,FRA,Karate,0,0,0,0,0
1380,FRA,Marathon Swimming,0,0,0,0,0
1381,FRA,Skateboarding,0,0,0,0,0
1382,FRA,Sport Climbing,0,0,0,0,0
1383,FRA,Surfing,0,0,0,1,0
1384,FRA,Trampoline Gymnastics,0,0,0,0,0
1385,FRA,Breaking,0,1,0,1,1
1386,FRA,"Cycling Road, Cycling Track",0,0,0,0,0
1387,FRG,Athletics,0,0,0,0,0
1388,FRG,Boxing,0,0,0,0,0
1389,FRG,Canoeing,0,0,0,0,0
1390,FRG,Cycling,0,0,0,0,0
1391,FRG,Diving,0,0,0,0,0
1392,FRG,Equestrianism,0,0,0,-1,0
1393,FRG,Fencing,0,-1,0,0,-1
1394,FRG,Gymnastics,0,0,0,0,0
1395,FRG,Hockey,0,2,0,0,2
1396,FRG,Modern Pentathlon,0,0,0,0,0
1397,FRG,Rowing,0,0,0,0,0
1398,FRG,Sailing,0,0,0,0,0
1399,FRG,Shooting,0,0,0,0,0
1400,FRG,Swimming,0,0,0,0,0
1401,FRG,Water Polo,0,0,1,1,1
1402,FRG,Weightlifting,0,0,0,0,0
1403,FRG,Wrestling,0,0,0,0,0
1404,FRG,Archery,0,0,0,0,0
1405,FRG,Basketball,0,0,0,0,0
1406,FRG,Football,0,0,1,1,1
1407,FRG,Handball,0,1,0,1,1
1408,FRG,Judo,0,0,0,0,0
1409,FRG,Volleyball,0,0,0,0,0
1410,FRG,Rhythmic Gymnastics,0,0,0,0,0
1411,FRG,Synchronized Swimming,0,0,0,0,0
1412,FRG,Table Tennis,0,0,0,0,0
1413,FRG,Tennis,0,0,0,0,0
1414,FSM,Athletics,0,0,0,0,0
1415,FSM,Swimming,0,0,0,0,0
1416,FSM,Weightlifting,0,0,0,0,0
1417,FSM,Wrestling,0,0,0,0,0
1418,FSM,Boxing,0,0,0,0,0
1419,GAB,Boxing,0,0,0,0,0
1420,GAB,Athletics,0,0,0,0,0
1421,GAB,Judo,0,0,0,0,0
1422,GAB,Taekwondo,0,0,0,0,0
1423,GAB,Football,0,0,0,0,0
1424,GAB,Swimming,0,0,0,0,0
1425,GAM,Athletics,0,0,0,0,0
1426,GAM,Wrestling,0,0,0,0,0
1427,GAM,Boxing,0,0,0,0,0
1428,GAM,Judo,0,0,0,0,0
1429,GAM,Swimming,0,0,0,0,0
1430,GAM,Taekwondo,0,0,0,0,0
1431,GBR,Athletics,2,4,16,29,22
1432,GBR,Cycling,1,1,1,-3,3
1433,GBR,Gymnastics,1,0,1,2,2
1434,GBR,Shooting,1,2,0,2,3
1435,GBR,Tennis,0,0,0,1,0
1436,GBR,Weightlifting,0,0,0,0,0
1437,GBR,Wrestling,0,0,0,0,0
1438,GBR,Cricket,0,0,0,0,0
1439,GBR,Equestrianism,1,3,1,6,5
1440,GBR,Fencing,0,1,0,0,1
1441,GBR,Football,0,0,0,0,0
1442,GBR,Golf,0,1,0,0,1
1443,GBR,Polo,0,0,0,0,0
1444,GBR,Rowing,12,4,4,31,20
1445,GBR,Rugby,0,0,0,0,0
1446,GBR,Sailing,4,2,1,7,7
1447,GBR,Swimming,0,3,1,6,4
1448,GBR,Water Polo,0,0,0,0,0
1449,GBR,Diving,0,0,6,8,6
1450,GBR,Archery,0,0,0,0,0
1451,GBR,Boxing,1,1,1,2,3
1452,GBR,Figure Skating,0,0,0,0,0
1453,GBR,Hockey,2,0,13,0,15
1454,GBR,Jeu De Paume,0,0,0,0,0
1455,GBR,Lacrosse,0,0,0,0,0
1456,GBR,Motorboating,0,0,0,0,0
1457,GBR,Racquets,0,0,0,0,0
1458,GBR,Tug-Of-War,0,0,0,0,0
1459,GBR,Art Competitions,0,0,0,0,0
1460,GBR,Modern Pentathlon,0,0,0,1,0
1461,GBR,Canoeing,2,3,0,3,5
1462,GBR,Basketball,0,0,0,0,0
1463,GBR,Judo,0,0,1,1,1
1464,GBR,Rhythmic Gymnastics,0,0,0,0,0
1465,GBR,Synchronized Swimming,0,0,0,0,0
1466,GBR,Table Tennis,0,0,0,0,0
1467,GBR,Badminton,0,0,0,1,0
1468,GBR,Beach Volleyball,0,0,0,0,0
1469,GBR,Taekwondo,0,1,0,-1,1
1470,GBR,Trampolining,0,0,0,0,0
1471,GBR,Triathlon,1,0,1,4,2
1472,GBR,Handball,0,0,0,0,0
1473,GBR,Volleyball,0,0,0,0,0
1474,GBR,Rugby Sevens,0,0,0,0,0
1475,GBR,Artistic Gymnastics,0,0,3,4,3
1476,GBR,Artistic Swimming,0,1,0,1,1
1477,GBR,Canoe Slalom,0,2,1,2,3
1478,GBR,Canoe Sprint,0,0,0,0,0
1479,GBR,Cycling BMX Freestyle,0,0,0,2,0
1480,GBR,Cycling BMX Racing,0,0,0,1,0
1481,GBR,Cycling Mountain Bike,0,0,0,0,0
1482,GBR,Cycling Road,0,0,0,0,0
1483,GBR,Cycling Track,4,12,5,20,21
1484,GBR,Equestrian,6,0,6,12,12
1485,GBR,Marathon Swimming,0,0,0,0,0
1486,GBR,Skateboarding,0,0,1,1,1
1487,GBR,Sport Climbing,0,0,0,0,0
1488,GBR,Trampoline Gymnastics,0,0,0,1,0
1489,GBR,"Cycling Road, Cycling Mountain Bike",0,0,0,0,0
1490,GBS,Athletics,0,0,0,0,0
1491,GBS,Wrestling,0,0,0,0,0
1492,GBS,Judo,0,0,0,0,0
1493,GBS,Swimming,0,0,0,0,0
1494,GBS,Taekwondo,0,0,0,0,0
1495,GDR,Athletics,1,0,0,2,1
1496,GDR,Boxing,0,0,0,0,0
1497,GDR,Canoeing,0,0,0,0,0
1498,GDR,Cycling,0,0,0,1,0
1499,GDR,Diving,0,0,0,0,0
1500,GDR,Equestrianism,0,0,0,0,0
1501,GDR,Fencing,0,0,0,0,0
1502,GDR,Gymnastics,0,0,0,0,0
1503,GDR,Hockey,0,0,0,0,0
1504,GDR,Modern Pentathlon,0,0,0,0,0
1505,GDR,Rowing,4,-1,0,4,3
1506,GDR,Sailing,0,0,0,0,0
1507,GDR,Shooting,0,0,0,0,0
1508,GDR,Swimming,0,0,1,0,1
1509,GDR,Volleyball,0,0,0,0,0
1510,GDR,Water Polo,0,0,0,0,0
1511,GDR,Weightlifting,0,0,0,0,0
1512,GDR,Wrestling,0,0,0,0,0
1513,GDR,Football,0,0,0,0,0
1514,GDR,Handball,0,0,0,0,0
1515,GDR,Judo,0,0,0,0,0
1516,GEO,Archery,0,0,0,0,0
1517,GEO,Athletics,0,0,0,0,0
1518,GEO,Boxing,0,0,0,0,0
1519,GEO,Diving,0,0,0,0,0
1520,GEO,Fencing,0,0,0,0,0
1521,GEO,Gymnastics,0,0,0,0,0
1522,GEO,Judo,1,1,0,2,2
1523,GEO,Modern Pentathlon,0,0,0,0,0
1524,GEO,Rhythmic Gymnastics,0,0,0,0,0
1525,GEO,Sailing,0,0,0,0,0
1526,GEO,Shooting,0,0,0,0,0
1527,GEO,Weightlifting,1,0,0,1,1
1528,GEO,Wrestling,0,1,2,2,3
1529,GEO,Swimming,0,0,0,0,0
1530,GEO,Trampolining,0,0,0,0,0
1531,GEO,Beach Volleyball,0,0,0,0,0
1532,GEO,Cycling,0,0,0,0,0
1533,GEO,Tennis,0,0,0,0,0
1534,GEO,Canoeing,0,0,0,0,0
1535,GEO,Karate,0,0,0,0,0
1536,GEO,Trampoline Gymnastics,0,0,0,0,0
1537,GEQ,Athletics,0,0,0,0,0
1538,GEQ,Swimming,0,0,0,0,0
1539,GEQ,Judo,0,0,0,0,0
1540,GER,Athletics,1,2,2,7,5
1541,GER,Cycling,0,1,0,0,1
1542,GER,Gymnastics,1,0,1,2,2
1543,GER,Tennis,0,1,0,0,1
1544,GER,Weightlifting,0,0,0,0,0
1545,GER,Wrestling,0,0,0,0,0
1546,GER,Equestrianism,1,1,3,2,5
1547,GER,Fencing,1,0,1,0,2
1548,GER,Rowing,4,2,2,7,8
1549,GER,Rugby,0,0,0,0,0
1550,GER,Sailing,0,0,1,1,1
1551,GER,Swimming,0,2,1,3,3
1552,GER,Water Polo,0,0,0,0,0
1553,GER,Diving,0,0,2,1,2
1554,GER,Tug-Of-War,0,0,0,0,0
1555,GER,Figure Skating,0,0,0,0,0
1556,GER,Hockey,4,1,23,20,28
1557,GER,Shooting,2,1,0,2,3
1558,GER,Art Competitions,0,0,0,0,0
1559,GER,Football,6,6,12,9,24
1560,GER,Modern Pentathlon,0,0,0,0,0
1561,GER,Boxing,0,0,0,1,0
1562,GER,Alpinism,0,0,0,0,0
1563,GER,Basketball,0,0,0,0,0
1564,GER,Canoeing,3,0,1,-1,4
1565,GER,Handball,0,2,5,12,7
1566,GER,Polo,0,0,0,0,0
1567,GER,Judo,0,1,9,12,10
1568,GER,Archery,0,0,0,0,0
1569,GER,Badminton,0,0,0,0,0
1570,GER,Rhythmic Gymnastics,1,0,0,1,1
1571,GER,Synchronized Swimming,0,0,0,0,0
1572,GER,Table Tennis,0,3,0,-1,3
1573,GER,Beach Volleyball,0,2,0,2,2
1574,GER,Volleyball,0,0,0,0,0
1575,GER,Taekwondo,0,0,0,0,0
1576,GER,Trampolining,0,0,0,0,0
1577,GER,Triathlon,0,0,0,0,0
1578,GER,Golf,0,1,0,1,1
1579,GER,Artistic Gymnastics,0,0,0,0,0
1580,GER,Canoe Slalom,0,0,2,3,2
1581,GER,Canoe Sprint,5,3,2,10,10
1582,GER,Cycling BMX Freestyle,0,0,0,0,0
1583,GER,Cycling Mountain Bike,0,0,0,0,0
1584,GER,Cycling Road,0,0,0,0,0
1585,GER,Cycling Track,3,2,2,7,7
1586,GER,Equestrian,6,1,0,8,7
1587,GER,Karate,0,0,0,0,0
1588,GER,Marathon Swimming,0,0,0,0,0
1589,GER,Skateboarding,0,0,0,0,0
1590,GER,Sport Climbing,0,0,0,0,0
1591,GER,Surfing,0,0,0,0,0
1592,GER,3x3 Basketball,4,0,0,4,4
1593,GER,Cycling BMX Racing,0,0,0,0,0
1594,GER,"Cycling Road, Cycling Track",0,0,0,0,0
1595,GER,"Marathon Swimming, Swimming",0,0,0,0,0
1596,GER,Trampoline Gymnastics,0,0,0,0,0
1597,GHA,Athletics,0,0,0,0,0
1598,GHA,Boxing,0,0,1,1,1
1599,GHA,Football,0,0,1,1,1
1600,GHA,Table Tennis,0,0,0,0,0
1601,GHA,Judo,0,0,0,0,0
1602,GHA,Weightlifting,0,0,0,0,0
1603,GHA,Swimming,0,0,0,0,0
1604,GRE,Athletics,1,0,0,1,1
1605,GRE,Cycling,0,0,0,0,0
1606,GRE,Fencing,0,0,0,0,0
1607,GRE,Gymnastics,0,0,0,0,0
1608,GRE,Shooting,0,0,0,0,0
1609,GRE,Swimming,0,0,0,0,0
1610,GRE,Tennis,0,0,0,0,0
1611,GRE,Weightlifting,0,0,0,0,0
1612,GRE,Wrestling,0,0,1,1,1
1613,GRE,Golf,0,0,0,0,0
1614,GRE,Tug-Of-War,0,0,0,0,0
1615,GRE,Diving,0,0,0,0,0
1616,GRE,Football,0,0,0,0,0
1617,GRE,Rowing,0,0,0,4,0
1618,GRE,Water Polo,0,2,0,2,2
1619,GRE,Art Competitions,0,0,0,0,0
1620,GRE,Boxing,0,0,0,0,0
1621,GRE,Modern Pentathlon,0,0,0,0,0
1622,GRE,Sailing,0,0,0,1,0
1623,GRE,Basketball,0,0,0,0,0
1624,GRE,Rhythmic Gymnastics,0,0,1,1,1
1625,GRE,Judo,0,0,0,0,0
1626,GRE,Synchronized Swimming,0,0,0,0,0
1627,GRE,Table Tennis,0,0,0,0,0
1628,GRE,Archery,0,0,0,0,0
1629,GRE,Beach Volleyball,0,0,0,0,0
1630,GRE,Canoeing,0,0,0,0,0
1631,GRE,Equestrianism,0,0,0,0,0
1632,GRE,Taekwondo,0,0,0,0,0
1633,GRE,Triathlon,0,0,0,0,0
1634,GRE,Badminton,0,0,0,0,0
1635,GRE,Baseball,0,0,0,0,0
1636,GRE,Handball,0,0,0,0,0
1637,GRE,Softball,0,0,0,0,0
1638,GRE,Trampolining,0,0,0,0,0
1639,GRE,Volleyball,0,0,0,0,0
1640,GRE,Artistic Gymnastics,0,0,1,1,1
1641,GRE,Artistic Swimming,0,0,0,0,0
1642,GRE,Cycling Mountain Bike,0,0,0,0,0
1643,GRE,Cycling Road,0,0,0,0,0
1644,GRE,Cycling Track,0,0,0,0,0
1645,GRE,Marathon Swimming,0,0,0,0,0
1646,GRE,Equestrian,0,0,0,0,0
1647,GRN,Athletics,0,0,2,2,2
1648,GRN,Boxing,0,0,0,0,0
1649,GRN,Swimming,0,0,0,0,0
1650,GRN,Taekwondo,0,0,0,0,0
1651,GUA,Art Competitions,0,0,0,0,0
1652,GUA,Athletics,0,0,0,0,0
1653,GUA,Cycling,0,0,0,0,0
1654,GUA,Fencing,0,0,0,0,0
1655,GUA,Shooting,1,0,1,2,2
1656,GUA,Swimming,0,0,0,0,0
1657,GUA,Wrestling,0,0,0,0,0
1658,GUA,Boxing,0,0,0,0,0
1659,GUA,Football,0,0,0,0,0
1660,GUA,Weightlifting,0,0,0,0,0
1661,GUA,Equestrianism,0,0,0,0,0
1662,GUA,Sailing,0,0,0,0,0
1663,GUA,Rowing,0,0,0,0,0
1664,GUA,Gymnastics,0,0,0,0,0
1665,GUA,Modern Pentathlon,0,0,0,0,0
1666,GUA,Badminton,0,0,0,0,0
1667,GUA,Canoeing,0,0,0,0,0
1668,GUA,Judo,0,0,0,0,0
1669,GUA,Taekwondo,0,0,0,0,0
1670,GUA,Cycling Road,0,0,0,0,0
1671,GUI,Football,0,0,0,0,0
1672,GUI,Athletics,0,0,0,0,0
1673,GUI,Boxing,0,0,0,0,0
1674,GUI,Judo,0,0,0,0,0
1675,GUI,Wrestling,0,0,0,0,0
1676,GUI,Swimming,0,0,0,0,0
1677,GUI,Taekwondo,0,0,0,0,0
1678,GUI,Archery,0,0,0,0,0
1679,GUM,Athletics,0,0,0,0,0
1680,GUM,Boxing,0,0,0,0,0
1681,GUM,Judo,0,0,0,0,0
1682,GUM,Sailing,0,0,0,0,0
1683,GUM,Swimming,0,0,0,0,0
1684,GUM,Weightlifting,0,0,0,0,0
1685,GUM,Wrestling,0,0,0,0,0
1686,GUM,Archery,0,0,0,0,0
1687,GUM,Cycling,0,0,0,0,0
1688,GUM,Canoeing,0,0,0,0,0
1689,GUM,Canoe Sprint,0,0,0,0,0
1690,GUM,Triathlon,0,0,0,0,0
1691,GUY,Athletics,0,0,0,0,0
1692,GUY,Cycling,0,0,0,0,0
1693,GUY,Weightlifting,0,0,0,0,0
1694,GUY,Boxing,0,0,0,0,0
1695,GUY,Swimming,0,0,0,0,0
1696,GUY,Judo,0,0,0,0,0
1697,GUY,Table Tennis,0,0,0,0,0
1698,HAI,Fencing,0,0,0,0,0
1699,HAI,Rugby,0,0,0,0,0
1700,HAI,Athletics,0,0,0,0,0
1701,HAI,Shooting,0,0,0,0,0
1702,HAI,Art Competitions,0,0,0,0,0
1703,HAI,Weightlifting,0,0,0,0,0
1704,HAI,Boxing,0,0,0,0,0
1705,HAI,Tennis,0,0,0,0,0
1706,HAI,Judo,0,0,0,0,0
1707,HAI,Swimming,0,0,0,0,0
1708,HAI,Taekwondo,0,0,0,0,0
1709,HAI,Wrestling,0,0,0,0,0
1710,HAI,Artistic Gymnastics,0,0,0,0,0
1711,HKG,Swimming,0,1,2,2,3
1712,HKG,Shooting,0,0,0,0,0
1713,HKG,Athletics,0,0,0,0,0
1714,HKG,Boxing,0,0,0,0,0
1715,HKG,Cycling,0,0,0,0,0
1716,HKG,Hockey,0,0,0,0,0
1717,HKG,Sailing,0,0,0,0,0
1718,HKG,Fencing,2,0,0,2,2
1719,HKG,Judo,0,0,0,0,0
1720,HKG,Canoeing,0,0,0,0,0
1721,HKG,Archery,0,0,0,0,0
1722,HKG,Diving,0,0,0,0,0
1723,HKG,Table Tennis,0,0,1,0,1
1724,HKG,Badminton,0,0,0,0,0
1725,HKG,Rowing,0,0,0,0,0
1726,HKG,Triathlon,0,0,0,0,0
1727,HKG,Equestrianism,0,0,0,0,0
1728,HKG,Gymnastics,0,0,0,0,0
1729,HKG,Weightlifting,0,0,0,0,0
1730,HKG,Golf,0,0,0,0,0
1731,HKG,Artistic Gymnastics,0,0,0,0,0
1732,HKG,Cycling Road,0,0,0,0,0
1733,HKG,Cycling Track,0,0,0,0,0
1734,HKG,Equestrian,0,0,0,0,0
1735,HKG,Karate,0,0,0,0,0
1736,HKG,Marathon Swimming,0,0,0,0,0
1737,HKG,"Cycling Road, Cycling Track",0,0,0,0,0
1738,HKG,Taekwondo,0,0,0,0,0
1739,HON,Athletics,0,0,0,0,0
1740,HON,Judo,0,0,0,0,0
1741,HON,Swimming,0,0,0,0,0
1742,HON,Boxing,0,0,0,0,0
1743,HON,Fencing,0,0,0,0,0
1744,HON,Weightlifting,0,0,0,0,0
1745,HON,Football,0,0,0,0,0
1746,HON,Table Tennis,0,0,0,0,0
1747,HON,Rowing,0,0,0,0,0
1748,HON,Taekwondo,0,0,0,0,0
1749,HON,Shooting,0,0,0,0,0
1750,HON,Wrestling,0,0,0,0,0
1751,HUN,Athletics,0,1,1,1,2
1752,HUN,Gymnastics,1,1,0,2,2
1753,HUN,Swimming,1,1,1,3,3
1754,HUN,Tennis,0,0,0,0,0
1755,HUN,Weightlifting,0,0,0,0,0
1756,HUN,Wrestling,0,0,0,1,0
1757,HUN,Fencing,3,3,3,7,9
1758,HUN,Shooting,0,0,0,0,0
1759,HUN,Rowing,0,0,0,0,0
1760,HUN,Cycling,0,0,0,0,0
1761,HUN,Football,0,1,1,0,2
1762,HUN,Water Polo,3,1,12,3,16
1763,HUN,Art Competitions,0,0,0,0,0
1764,HUN,Boxing,0,0,0,0,0
1765,HUN,Equestrianism,0,0,0,0,0
1766,HUN,Modern Pentathlon,0,0,0,0,0
1767,HUN,Sailing,0,1,0,0,1
1768,HUN,Canoeing,3,0,1,0,4
1769,HUN,Diving,0,0,0,0,0
1770,HUN,Handball,0,1,2,2,3
1771,HUN,Hockey,0,0,0,0,0
1772,HUN,Polo,0,0,0,0,0
1773,HUN,Basketball,0,0,0,0,0
1774,HUN,Volleyball,0,0,0,0,0
1775,HUN,Archery,0,0,0,0,0
1776,HUN,Judo,0,0,0,1,0
1777,HUN,Rhythmic Gymnastics,0,0,0,0,0
1778,HUN,Table Tennis,0,0,0,0,0
1779,HUN,Badminton,0,0,0,0,0
1780,HUN,Synchronized Swimming,0,0,0,0,0
1781,HUN,Taekwondo,1,0,0,1,1
1782,HUN,Triathlon,0,0,0,0,0
1783,HUN,Artistic Gymnastics,0,0,0,0,0
1784,HUN,Canoe Sprint,3,4,4,12,11
1785,HUN,Cycling Mountain Bike,0,0,0,0,0
1786,HUN,Cycling Road,0,0,0,0,0
1787,HUN,Karate,0,0,0,0,0
1788,HUN,Marathon Swimming,0,0,0,1,0
1789,HUN,"Cycling Road, Cycling Mountain Bike",0,0,0,0,0
1790,HUN,Equestrian,0,0,0,0,0
1791,HUN,"Marathon Swimming, Swimming",0,0,0,0,0
1792,INA,Athletics,0,0,0,0,0
1793,INA,Swimming,0,0,0,0,0
1794,INA,Weightlifting,1,1,1,3,3
1795,INA,Fencing,0,0,0,0,0
1796,INA,Football,0,0,0,0,0
1797,INA,Shooting,0,0,0,0,0
1798,INA,Boxing,0,0,0,0,0
1799,INA,Cycling,0,0,0,0,0
1800,INA,Sailing,0,0,0,0,0
1801,INA,Archery,0,0,0,0,0
1802,INA,Diving,0,0,0,0,0
1803,INA,Table Tennis,0,0,0,0,0
1804,INA,Tennis,0,0,0,0,0
1805,INA,Wrestling,0,0,0,0,0
1806,INA,Badminton,2,0,1,3,3
1807,INA,Canoeing,0,0,0,0,0
1808,INA,Judo,0,0,0,0,0
1809,INA,Beach Volleyball,0,0,0,0,0
1810,INA,Taekwondo,0,0,0,0,0
1811,INA,Rowing,0,0,0,0,0
1812,INA,Surfing,0,0,0,0,0
1813,INA,Artistic Gymnastics,0,0,0,0,0
1814,INA,Cycling Track,0,0,0,0,0
1815,INA,Sport Climbing,1,0,0,1,1
1816,IND,Athletics,1,1,0,1,2
1817,IND,Wrestling,0,1,1,1,2
1818,IND,Tennis,0,0,0,0,0
1819,IND,Hockey,0,1,6,11,7
1820,IND,Swimming,0,0,0,0,0
1821,IND,Weightlifting,0,1,0,0,1
1822,IND,Art Competitions,0,0,0,0,0
1823,IND,Boxing,0,0,0,0,0
1824,IND,Cycling,0,0,0,0,0
1825,IND,Football,0,0,0,0,0
1826,IND,Water Polo,0,0,0,0,0
1827,IND,Gymnastics,0,0,0,0,0
1828,IND,Shooting,0,0,3,2,3
1829,IND,Diving,0,0,0,0,0
1830,IND,Sailing,0,0,0,0,0
1831,IND,Basketball,0,0,0,0,0
1832,IND,Equestrianism,0,0,0,0,0
1833,IND,Archery,0,0,0,0,0
1834,IND,Table Tennis,0,0,0,0,0
1835,IND,Badminton,0,0,1,0,1
1836,IND,Judo,0,0,0,0,0
1837,IND,Rowing,0,0,0,0,0
1838,IND,Golf,0,0,0,0,0
1839,IND,Artistic Gymnastics,0,0,0,0,0
1840,IND,Equestrian,0,0,0,0,0
1841,IND,Fencing,0,0,0,0,0
1842,IOA,Athletics,0,0,0,0,0
1843,IOA,Canoeing,0,0,0,0,0
1844,IOA,Cycling,0,0,0,0,0
1845,IOA,Fencing,0,0,0,0,0
1846,IOA,Judo,0,0,0,0,0
1847,IOA,Rhythmic Gymnastics,0,0,0,0,0
